id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
3f27665e-0141-4383-999a-d35c16de80df,515425dc-abfb-499b-b7ed-2cc22203ddfb,ee0e3eed-6320-4750-a171-e2b880bbd3ae,1,"[{""questionId"":""q-511-1"",""answer"":""Option D"",""marksAwarded"":14.8},{""questionId"":""q-511-2"",""answer"":""Approach 1"",""marksAwarded"":15.4},{""questionId"":""q-511-3"",""answer"":""Outcome 2"",""marksAwarded"":16},{""questionId"":""q-511-4"",""answer"":""Justification C"",""marksAwarded"":16.6},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",80.00,80.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-07 10:07:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:57:00","2024-05-08 10:57:00",graded
39c1a150-280b-41ee-bbd0-f5eab2dc22aa,515425dc-abfb-499b-b7ed-2cc22203ddfb,c13bd525-2c67-4157-8630-ee89f808a35a,1,"[{""questionId"":""q-511-1"",""answer"":""Option A""},{""questionId"":""q-511-2"",""answer"":""Approach 2""},{""questionId"":""q-511-3"",""answer"":""Outcome 3""},{""questionId"":""q-511-4"",""answer"":""Justification D""},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-07 10:10:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 11:04:00",,submitted
0a83a275-39f0-45d6-bcd0-8fec1f3763e9,515425dc-abfb-499b-b7ed-2cc22203ddfb,2db3b8f9-7df7-4c20-bd1b-c4808288947a,1,"[{""questionId"":""q-511-1"",""answer"":""Option B"",""marksAwarded"":11.4},{""questionId"":""q-511-2"",""answer"":""Approach 3"",""marksAwarded"":12},{""questionId"":""q-511-3"",""answer"":""Outcome 4"",""marksAwarded"":12.6},{""questionId"":""q-511-4"",""answer"":""Justification A"",""marksAwarded"":10.2},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",57.00,57.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-07 10:01:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 11:11:00","2024-05-10 11:11:00",graded
17a4d737-b17d-44ca-bbf6-d1fb6e721b4e,515425dc-abfb-499b-b7ed-2cc22203ddfb,b6a7ace5-86b7-42eb-8794-5bed243e3e9a,1,"[{""questionId"":""q-511-1"",""answer"":""Option C"",""marksAwarded"":14.6},{""questionId"":""q-511-2"",""answer"":""Approach 4"",""marksAwarded"":15.2},{""questionId"":""q-511-3"",""answer"":""Outcome 1"",""marksAwarded"":12.8},{""questionId"":""q-511-4"",""answer"":""Justification B"",""marksAwarded"":13.4},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",70.00,70.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-07 10:04:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:08:00","2024-05-11 10:08:00",graded
bdd753a9-ab0f-4758-81ab-01088db3bad0,515425dc-abfb-499b-b7ed-2cc22203ddfb,9b9f6e84-0873-4e4a-8bdf-14c49e8ee2a1,1,"[{""questionId"":""q-511-1"",""answer"":""Option D"",""marksAwarded"":17.8},{""questionId"":""q-511-2"",""answer"":""Approach 1"",""marksAwarded"":15.4},{""questionId"":""q-511-3"",""answer"":""Outcome 2"",""marksAwarded"":16},{""questionId"":""q-511-4"",""answer"":""Justification C"",""marksAwarded"":16.6},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",83.00,83.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-07 10:07:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:15:00","2024-05-12 10:15:00",graded
e9f984a5-4711-413d-a357-f774a308d5eb,515425dc-abfb-499b-b7ed-2cc22203ddfb,4cb083e8-8aa5-4a37-afa7-0666d07af8b5,1,"[{""questionId"":""q-511-1"",""answer"":""Option A""},{""questionId"":""q-511-2"",""answer"":""Approach 2""},{""questionId"":""q-511-3"",""answer"":""Outcome 3""},{""questionId"":""q-511-4"",""answer"":""Justification D""},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-07 10:10:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:22:00",,submitted
06ff16b8-b67f-4c81-a0a6-5500f09fe0b2,515425dc-abfb-499b-b7ed-2cc22203ddfb,cdcefcc0-1124-462c-b8f2-913112ff46ca,1,"[{""questionId"":""q-511-1"",""answer"":""Option B""},{""questionId"":""q-511-2"",""answer"":""Approach 3""},{""questionId"":""q-511-3"",""answer"":""Outcome 4""},{""questionId"":""q-511-4"",""answer"":""Justification A""},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-07 10:01:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:29:00",,submitted
47000dce-3ae6-4e13-a1d2-f2cf2bb14e15,515425dc-abfb-499b-b7ed-2cc22203ddfb,72edf252-324f-448d-87ef-18b35c685ee8,1,"[{""questionId"":""q-511-1"",""answer"":""Option C"",""marksAwarded"":14.6},{""questionId"":""q-511-2"",""answer"":""Approach 4"",""marksAwarded"":15.2},{""questionId"":""q-511-3"",""answer"":""Outcome 1"",""marksAwarded"":15.8},{""questionId"":""q-511-4"",""answer"":""Justification B"",""marksAwarded"":13.4},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",73.00,73.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-07 10:04:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:36:00","2024-05-10 10:36:00",graded
5ad3da3b-088c-40bf-b661-25e7082f6176,515425dc-abfb-499b-b7ed-2cc22203ddfb,5df32d1c-4b3f-4e91-913d-aef107395636,1,"[{""questionId"":""q-511-1"",""answer"":""Option D"",""marksAwarded"":17.8},{""questionId"":""q-511-2"",""answer"":""Approach 1"",""marksAwarded"":18.4},{""questionId"":""q-511-3"",""answer"":""Outcome 2"",""marksAwarded"":16},{""questionId"":""q-511-4"",""answer"":""Justification C"",""marksAwarded"":16.6},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",86.00,86.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-07 10:07:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:43:00","2024-05-11 10:43:00",graded
b1645222-0f47-4b65-8c24-8d7ad69f8790,515425dc-abfb-499b-b7ed-2cc22203ddfb,46604a35-8735-419a-aa67-840eced456fe,1,"[{""questionId"":""q-511-1"",""answer"":""Option A"",""marksAwarded"":11.2},{""questionId"":""q-511-2"",""answer"":""Approach 2"",""marksAwarded"":8.8},{""questionId"":""q-511-3"",""answer"":""Outcome 3"",""marksAwarded"":9.4},{""questionId"":""q-511-4"",""answer"":""Justification D"",""marksAwarded"":10},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.6}]",50.00,50.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-07 10:10:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:50:00","2024-05-12 10:50:00",graded
ca1bfe13-dff5-4007-b052-cb742c8be489,515425dc-abfb-499b-b7ed-2cc22203ddfb,362726af-5879-4459-b8e8-c9b2a6a77af7,1,"[{""questionId"":""q-511-1"",""answer"":""Option C"",""marksAwarded"":14.6},{""questionId"":""q-511-2"",""answer"":""Approach 4"",""marksAwarded"":15.2},{""questionId"":""q-511-3"",""answer"":""Outcome 1"",""marksAwarded"":15.8},{""questionId"":""q-511-4"",""answer"":""Justification B"",""marksAwarded"":16.4},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-07 10:04:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 11:04:00","2024-05-09 11:04:00",graded
b997101d-3e73-4bce-8ee0-48675667800d,515425dc-abfb-499b-b7ed-2cc22203ddfb,00067697-3bb1-4e4b-aa90-55c875803aeb,1,"[{""questionId"":""q-511-1"",""answer"":""Option D"",""marksAwarded"":17.8},{""questionId"":""q-511-2"",""answer"":""Approach 1"",""marksAwarded"":18.4},{""questionId"":""q-511-3"",""answer"":""Outcome 2"",""marksAwarded"":19},{""questionId"":""q-511-4"",""answer"":""Justification C"",""marksAwarded"":16.6},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.2}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-07 10:07:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 11:11:00","2024-05-10 11:11:00",graded
ff559f60-58bc-4fd7-b19a-c62f8b4804eb,515425dc-abfb-499b-b7ed-2cc22203ddfb,8a57b453-23a3-434e-ace9-c12318a7617f,1,"[{""questionId"":""q-511-1"",""answer"":""Option A"",""marksAwarded"":11.2},{""questionId"":""q-511-2"",""answer"":""Approach 2"",""marksAwarded"":11.8},{""questionId"":""q-511-3"",""answer"":""Outcome 3"",""marksAwarded"":9.4},{""questionId"":""q-511-4"",""answer"":""Justification D"",""marksAwarded"":10},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.6}]",53.00,53.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-07 10:10:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:08:00","2024-05-11 10:08:00",graded
b7a0e61d-f8c9-4a49-9a0f-a133e673f3be,515425dc-abfb-499b-b7ed-2cc22203ddfb,d13e22a5-0480-4852-a27c-528cceb52750,1,"[{""questionId"":""q-511-1"",""answer"":""Option B""},{""questionId"":""q-511-2"",""answer"":""Approach 3""},{""questionId"":""q-511-3"",""answer"":""Outcome 4""},{""questionId"":""q-511-4"",""answer"":""Justification A""},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-07 10:01:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:15:00",,submitted
8873250c-1d9c-48c4-a7be-b82b65c16fec,515425dc-abfb-499b-b7ed-2cc22203ddfb,f89cafcb-2076-4135-9ff7-0c067d738125,1,"[{""questionId"":""q-511-1"",""answer"":""Option C"",""marksAwarded"":14.6},{""questionId"":""q-511-2"",""answer"":""Approach 4"",""marksAwarded"":15.2},{""questionId"":""q-511-3"",""answer"":""Outcome 1"",""marksAwarded"":15.8},{""questionId"":""q-511-4"",""answer"":""Justification B"",""marksAwarded"":16.4},{""questionId"":""q-511-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17}]",79.00,79.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-07 10:04:00",75,"2024-05-07 10:00:00","2024-05-07 11:15:00","2024-05-07 10:22:00","2024-05-08 10:22:00",graded
41e2dbd9-f9c8-4c69-980b-94c2b9af8eec,9017535c-ad7f-4664-8b53-2e1c3da6f49e,7f1d4daf-9cbb-42d0-85b0-8ce14b76868e,1,"[{""questionId"":""q-513-1"",""answer"":""Option B"",""marksAwarded"":19.8},{""questionId"":""q-513-2"",""answer"":""Approach 3"",""marksAwarded"":20},{""questionId"":""q-513-3"",""answer"":""Outcome 4"",""marksAwarded"":18},{""questionId"":""q-513-4"",""answer"":""Justification A"",""marksAwarded"":18.6},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19.2}]",95.60,95.60,A,,,,"Excellent performance with strong consistency across sections.","2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:21:00","2024-05-14 10:21:00",graded
ef344aac-5ab6-465d-a3f7-1b223662ad35,9017535c-ad7f-4664-8b53-2e1c3da6f49e,806c35c8-f85c-489a-b5c4-ba88ac19b839,1,"[{""questionId"":""q-513-1"",""answer"":""Option D""},{""questionId"":""q-513-2"",""answer"":""Approach 1""},{""questionId"":""q-513-3"",""answer"":""Outcome 2""},{""questionId"":""q-513-4"",""answer"":""Justification C""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:35:00",,submitted
baae0b2f-aa0f-4f1f-8215-26d93b50313a,9017535c-ad7f-4664-8b53-2e1c3da6f49e,32a1fd65-5672-4935-a526-349cd8f453d8,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":16.6},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":17.2},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":17.8},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":18.4},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16}]",86.00,86.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:42:00","2024-05-12 10:42:00",graded
5721d916-f1a4-4827-be79-ee465096a5f2,9017535c-ad7f-4664-8b53-2e1c3da6f49e,78447308-dee7-4e1b-b695-2c64ab23a24b,1,"[{""questionId"":""q-513-1"",""answer"":""Option B"",""marksAwarded"":10},{""questionId"":""q-513-2"",""answer"":""Approach 3"",""marksAwarded"":10.6},{""questionId"":""q-513-3"",""answer"":""Outcome 4"",""marksAwarded"":11.2},{""questionId"":""q-513-4"",""answer"":""Justification A"",""marksAwarded"":8.8},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.4}]",50.00,50.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:49:00","2024-05-13 10:49:00",graded
0c1560ac-9464-47a3-b8da-d89c42100842,9017535c-ad7f-4664-8b53-2e1c3da6f49e,bf9b1c50-2ebb-470b-bf1f-7a81c159a87c,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":13.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":13.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":11.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":12},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.6}]",63.00,63.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:56:00","2024-05-14 10:56:00",graded
0951de02-f37f-44e7-a118-b45f2e54e2d1,9017535c-ad7f-4664-8b53-2e1c3da6f49e,461e37d9-0d30-4184-aac7-3f0e37d68b97,1,"[{""questionId"":""q-513-1"",""answer"":""Option D""},{""questionId"":""q-513-2"",""answer"":""Approach 1""},{""questionId"":""q-513-3"",""answer"":""Outcome 2""},{""questionId"":""q-513-4"",""answer"":""Justification C""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:03:00",,submitted
6ca1e4f3-183e-4a9b-869c-c097cdadb32b,9017535c-ad7f-4664-8b53-2e1c3da6f49e,225e707c-64e1-455c-b4b6-372cbd16de0f,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":16.6},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":17.2},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":17.8},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":18.4},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:10:00","2024-05-11 11:10:00",graded
135c0b55-7f23-4b15-b039-b1855da1db3d,9017535c-ad7f-4664-8b53-2e1c3da6f49e,e7b557b2-876e-46d0-9b17-80c5daacbe44,1,"[{""questionId"":""q-513-1"",""answer"":""Option B"",""marksAwarded"":10},{""questionId"":""q-513-2"",""answer"":""Approach 3"",""marksAwarded"":10.6},{""questionId"":""q-513-3"",""answer"":""Outcome 4"",""marksAwarded"":11.2},{""questionId"":""q-513-4"",""answer"":""Justification A"",""marksAwarded"":11.8},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.4}]",53.00,53.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:17:00","2024-05-12 11:17:00",graded
54a3995a-1b0e-4433-9d86-03180d85c347,9017535c-ad7f-4664-8b53-2e1c3da6f49e,781606d3-9f4f-41a9-95ba-76e933d1dd9b,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":13.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":13.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":14.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":12},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.6}]",66.00,66.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:24:00","2024-05-13 11:24:00",graded
b607a36e-d949-4bde-8748-f87d7e2b44f7,9017535c-ad7f-4664-8b53-2e1c3da6f49e,f0383993-71d6-491e-8c90-55ef34e2e38e,1,"[{""questionId"":""q-513-1"",""answer"":""Option D""},{""questionId"":""q-513-2"",""answer"":""Approach 1""},{""questionId"":""q-513-3"",""answer"":""Outcome 2""},{""questionId"":""q-513-4"",""answer"":""Justification C""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:31:00",,submitted
df09553b-c3a1-4cc0-a9f4-3ebff497de51,9017535c-ad7f-4664-8b53-2e1c3da6f49e,59d8d21e-2291-465b-8411-50cdd635a6b8,1,"[{""questionId"":""q-513-1"",""answer"":""Option A"",""marksAwarded"":19.6},{""questionId"":""q-513-2"",""answer"":""Approach 2"",""marksAwarded"":17.2},{""questionId"":""q-513-3"",""answer"":""Outcome 3"",""marksAwarded"":17.8},{""questionId"":""q-513-4"",""answer"":""Justification D"",""marksAwarded"":18.4},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",92.00,92.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:38:00","2024-05-15 11:38:00",graded
89ce941e-7f2b-4aa0-9b0c-88c8106de150,9017535c-ad7f-4664-8b53-2e1c3da6f49e,a467fe6a-bb52-469a-861a-5d5739657f8d,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":13.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":13.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":14.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":15},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.6}]",69.00,69.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:12:00","2024-05-12 10:12:00",graded
937c3211-258f-4063-8290-e33fd2b23728,9017535c-ad7f-4664-8b53-2e1c3da6f49e,c34aca78-b1ee-4ff5-a3f7-a058f84327d3,1,"[{""questionId"":""q-513-1"",""answer"":""Option D"",""marksAwarded"":16.4},{""questionId"":""q-513-2"",""answer"":""Approach 1"",""marksAwarded"":17},{""questionId"":""q-513-3"",""answer"":""Outcome 2"",""marksAwarded"":17.6},{""questionId"":""q-513-4"",""answer"":""Justification C"",""marksAwarded"":15.2},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",82.00,82.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:19:00","2024-05-13 10:19:00",graded
36f6a98a-6ced-4249-a622-e2e2b8a0751e,9017535c-ad7f-4664-8b53-2e1c3da6f49e,329c0eca-9e69-42f2-8825-5512fad3a7ce,1,"[{""questionId"":""q-513-1"",""answer"":""Option A""},{""questionId"":""q-513-2"",""answer"":""Approach 2""},{""questionId"":""q-513-3"",""answer"":""Outcome 3""},{""questionId"":""q-513-4"",""answer"":""Justification D""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:26:00",,submitted
f16491ae-5319-424e-9ede-b6832f9bd61d,9017535c-ad7f-4664-8b53-2e1c3da6f49e,b035ff42-2f37-4f4f-8948-27223498a615,1,"[{""questionId"":""q-513-1"",""answer"":""Option B"",""marksAwarded"":13},{""questionId"":""q-513-2"",""answer"":""Approach 3"",""marksAwarded"":10.6},{""questionId"":""q-513-3"",""answer"":""Outcome 4"",""marksAwarded"":11.2},{""questionId"":""q-513-4"",""answer"":""Justification A"",""marksAwarded"":11.8},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",59.00,59.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:33:00","2024-05-15 10:33:00",graded
c0601d72-96ff-408d-9721-1f49c09256d5,9017535c-ad7f-4664-8b53-2e1c3da6f49e,05b4a828-3131-443a-85d7-d89858598f5e,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":13.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":13.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":14.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":15},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",72.00,72.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:40:00","2024-05-11 10:40:00",graded
1c3cafe9-b646-48a5-b4f1-33e94dc6c6e3,9017535c-ad7f-4664-8b53-2e1c3da6f49e,0b211646-f162-4f76-9ab1-154ea4964005,1,"[{""questionId"":""q-513-1"",""answer"":""Option A""},{""questionId"":""q-513-2"",""answer"":""Approach 2""},{""questionId"":""q-513-3"",""answer"":""Outcome 3""},{""questionId"":""q-513-4"",""answer"":""Justification D""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 10:54:00",,submitted
4e2e1d31-0118-4663-9761-256bd5704b6c,9017535c-ad7f-4664-8b53-2e1c3da6f49e,6edba682-ba02-474f-9b88-5afc7d2a758b,1,"[{""questionId"":""q-513-1"",""answer"":""Option B"",""marksAwarded"":13},{""questionId"":""q-513-2"",""answer"":""Approach 3"",""marksAwarded"":13.6},{""questionId"":""q-513-3"",""answer"":""Outcome 4"",""marksAwarded"":11.2},{""questionId"":""q-513-4"",""answer"":""Justification A"",""marksAwarded"":11.8},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",62.00,62.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-05-10 10:09:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:01:00","2024-05-14 11:01:00",graded
4c03b99b-450f-423d-801b-828ae4d92982,9017535c-ad7f-4664-8b53-2e1c3da6f49e,069b5eda-51fc-471e-9b32-1da0f8a10f22,1,"[{""questionId"":""q-513-1"",""answer"":""Option C"",""marksAwarded"":16.2},{""questionId"":""q-513-2"",""answer"":""Approach 4"",""marksAwarded"":13.8},{""questionId"":""q-513-3"",""answer"":""Outcome 1"",""marksAwarded"":14.4},{""questionId"":""q-513-4"",""answer"":""Justification B"",""marksAwarded"":15},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",75.00,75.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-05-10 10:00:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:08:00","2024-05-15 11:08:00",graded
19319246-b771-40ae-b5a0-505b670c8d74,9017535c-ad7f-4664-8b53-2e1c3da6f49e,aa809388-05e2-4f89-9705-b4e99d227109,1,"[{""questionId"":""q-513-1"",""answer"":""Option D"",""marksAwarded"":16.4},{""questionId"":""q-513-2"",""answer"":""Approach 1"",""marksAwarded"":17},{""questionId"":""q-513-3"",""answer"":""Outcome 2"",""marksAwarded"":17.6},{""questionId"":""q-513-4"",""answer"":""Justification C"",""marksAwarded"":18.2},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.8}]",88.00,88.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-05-10 10:03:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:15:00","2024-05-11 11:15:00",graded
25f9f533-4753-4b82-a62a-89770b6c7dc9,9017535c-ad7f-4664-8b53-2e1c3da6f49e,6b12ed57-d356-4efe-98d1-e4028f174b5d,1,"[{""questionId"":""q-513-1"",""answer"":""Option A""},{""questionId"":""q-513-2"",""answer"":""Approach 2""},{""questionId"":""q-513-3"",""answer"":""Outcome 3""},{""questionId"":""q-513-4"",""answer"":""Justification D""},{""questionId"":""q-513-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-05-10 10:06:00",105,"2024-05-10 10:00:00","2024-05-10 11:45:00","2024-05-10 11:22:00",,submitted
